test_id,is_duplicate
15,0
20,0
21,1
23,1
34,1
46,0
48,1
51,1
54,0
56,0
58,1
72,0
73,0
78,0
81,1
88,1
94,1
100,1
107,0
113,0
121,0
128,0
132,1
134,1
139,1
142,1
143,0
148,0
151,1
156,1
163,1
164,1
167,0
179,1
185,0
193,0
195,1
196,0
201,1
202,1
204,0
206,1
210,0
213,1
214,1
218,1
221,0
232,0
233,1
235,1
237,0
240,1
244,1
248,1
250,0
253,1
254,0
259,1
262,0
265,0
271,1
273,1
276,1
279,1
280,0
283,0
295,0
297,1
302,0
306,0
308,1
328,0
332,1
333,0
334,0
339,1
342,1
345,1
353,1
354,1
362,1
368,0
371,0
379,0
388,0
389,0
395,0
400,1
410,1
412,1
415,1
428,1
431,1
437,0
439,0
441,1
444,1
448,1
453,1
454,0
456,0
459,1
460,1
465,1
472,1
475,1
477,0
482,1
486,1
494,1
501,0
511,1
522,1
531,0
536,1
538,1
543,0
554,1
560,1
564,0
568,1
570,0
577,1
578,0
581,1
587,0
590,0
591,0
597,0
599,1
611,0
614,0
625,1
630,1
633,1
635,1
643,1
644,1
648,0
652,0
655,1
660,0
666,1
667,0
668,1
669,0
672,1
675,0
681,0
687,1
710,1
716,1
728,0
732,0
734,0
737,0
741,1
744,1
747,1
749,1
750,0
752,1
756,0
770,0
773,0
776,1
777,0
778,1
779,0
784,1
785,0
788,1
796,0
801,0
802,0
806,1
812,1
813,0
816,0
830,0
832,1
836,1
856,0
859,0
870,0
879,1
890,0
893,1
895,0
897,0
898,1
904,0
910,0
912,1
924,0
927,1
929,0
931,0
937,1
942,0
945,1
948,0
951,1
981,1
984,1
986,1
991,0
992,1
993,0
1006,1
1007,1
1009,1
1012,0
1015,1
1016,0
1017,1
1018,1
1020,0
1022,0
1025,0
1026,1
1036,1
1039,0
1050,0
1059,0
1060,1
1065,0
1067,1
1072,1
1090,1
1098,0
1108,1
1131,0
1133,1
1143,0
1145,1
1148,1
1150,0
1159,1
1161,0
1164,0
1166,0
1168,1
1173,1
1188,0
1196,0
1202,1
1211,0
1213,0
1216,0
1217,1
1220,1
1223,1
1235,0
1242,0
1244,0
1245,1
1252,1
1254,1
1256,0
1261,1
1263,1
1271,1
1272,1
1273,1
1274,0
1278,0
1279,1
1285,0
1286,1
1288,1
1292,0
1294,1
1300,0
1303,0
1305,1
1308,0
1311,1
1312,1
1316,0
1318,0
1319,1
1329,0
1330,1
1334,1
1335,0
1337,1
1338,0
1341,1
1363,1
1366,1
1377,0
1387,0
1391,0
1393,1
1395,0
1396,1
1401,0
1405,0
1406,1
1419,0
1420,1
1427,0
1433,0
1435,0
1438,0
1439,0
1442,1
1450,0
1451,0
1453,1
1457,1
1462,0
1467,0
1469,1
1471,1
1474,1
1489,1
1490,1
1494,0
1501,0
1507,1
1509,0
1510,1
1517,1
1519,0
1520,1
1522,1
1524,0
1527,1
1528,0
1529,1
1534,1
1535,0
1552,1
1555,1
1556,1
1572,1
1581,1
1585,1
1597,0
1606,0
1609,1
1633,0
1637,0
1652,1
1653,1
1654,1
1658,0
1660,1
1662,1
1671,0
1683,1
1685,0
1687,0
1690,1
1692,1
1703,1
1705,1
1706,1
1718,0
1720,0
1726,0
1738,1
1740,1
1743,1
1744,0
1751,1
1754,1
1763,0
1773,1
1777,0
1781,0
1783,0
1784,1
1788,1
1789,0
1790,0
1794,0
1795,1
1798,1
1800,1
1803,1
1807,0
1813,1
1816,1
1818,1
1825,1
1826,0
1831,1
1839,1
1859,0
1860,1
1863,0
1872,0
1876,1
1902,1
1905,0
1915,0
1916,1
1917,1
1918,1
1919,0
1928,0
1930,0
1934,0
1935,0
1943,0
1945,1
1946,0
1947,1
1949,0
1954,0
1956,1
1961,1
1965,0
1973,1
1988,1
1989,0
1990,1
2005,1
2010,0
2011,1
2017,0
2021,1
2023,1
2027,0
2030,0
2041,0
2042,0
2046,0
2047,0
2049,1
2057,1
2070,1
2075,1
2080,0
2084,1
2089,1
2090,0
2091,1
2099,0
2102,0
2108,0
2119,1
2121,0
2133,0
2136,1
2139,0
2143,1
2145,1
2177,1
2184,1
2186,1
2193,1
2201,1
2202,1
2203,1
2205,1
2226,1
2235,1
2248,1
2251,0
2252,1
2254,0
2256,1
2263,0
2269,1
2273,0
2278,1
